plate,well,slope,OD_min,OD_max,fit_start_time,fit_end_time
1,F03,0.9089329965464785,0.01,0.9,4.0,10.833333333333334
1,F04,0.9242909985423027,0.01,0.9,3.8333333333333335,10.666666666666666
1,F05,0.9385383135698973,0.01,0.9,3.8333333333333335,10.5
1,F06,0.9528009560665315,0.01,0.9,3.8333333333333335,10.333333333333334
1,F07,0.9683117031308904,0.01,0.9,3.6666666666666665,10.166666666666666
1,F08,0.9826079305914514,0.01,0.9,3.6666666666666665,10.0
1,F09,0.9963731675439378,0.01,0.9,3.6666666666666665,10.0
1,F10,1.0120191874721602,0.01,0.9,3.5,9.833333333333334
1,F11,1.0263609223502872,0.01,0.9,3.5,9.666666666666666
1,F12,1.0407186951234344,0.01,0.9,3.5,9.5
1,G01,1.0565781108923797,0.01,0.9,3.3333333333333335,9.333333333333334
1,G02,1.0709800677228278,0.01,0.9,3.3333333333333335,9.166666666666666
1,G03,1.0847351619265266,0.01,0.9,3.3333333333333335,9.166666666666666
1,G04,1.0991592592570454,0.01,0.9,3.3333333333333335,9.0
1,G05,1.1152485246910677,0.01,0.9,3.1666666666666665,8.833333333333334
1,G06,1.1289985432266534,0.01,0.9,3.1666666666666665,8.833333333333334
1,G07,1.1434787507791884,0.01,0.9,3.1666666666666665,8.666666666666666
1,G08,1.1579786972928185,0.01,0.9,3.1666666666666665,8.5
1,G09,1.173549102253518,0.01,0.9,3.0,8.5
1,G10,1.1880941934274882,0.01,0.9,3.0,8.333333333333334
1,G11,1.2026619002550818,0.01,0.9,3.0,8.166666666666666
1,G12,1.2164235642665349,0.01,0.9,3.0,8.166666666666666
1,H01,1.2310139289490172,0.01,0.9,3.0,8.0
1,H02,1.2468043518883967,0.01,0.9,2.8333333333333335,8.0
1,H03,1.2614507946768518,0.01,0.9,2.8333333333333335,7.833333333333333
1,H04,1.2761247733580408,0.01,0.9,2.8333333333333335,7.666666666666667
1,H05,1.2898821764522332,0.01,0.9,2.8333333333333335,7.666666666666667
1,H06,1.3045814758084098,0.01,0.9,2.8333333333333335,7.5
1,H07,1.3206491993280594,0.01,0.9,2.6666666666666665,7.5
1,H08,1.3354211554016815,0.01,0.9,2.6666666666666665,7.333333333333333
1,H09,1.349166716060575,0.01,0.9,2.6666666666666665,7.333333333333333
1,H10,1.3639676009538186,0.01,0.9,2.6666666666666665,7.166666666666667
1,H11,1.3777273498994513,0.01,0.9,2.6666666666666665,7.166666666666667
1,H12,1.392558181336671,0.01,0.9,2.6666666666666665,7.0
